1,0,794,552,891,937,6,14,5,291,28,316,1,1,1,-28621,1,1,0,21296,1,1,0,-5913,1,1,1,11600,171,20007,4,28478,1898,18516,74,-24844,59930,-6360,43,3746,1428,5879,9412,4162,-1968,-7650,-7759,-29616,1444,10651,49937645,49937544,49937712,49967119,49967045,49967112,834,1128,1135,1023,415,492,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
2,9999,789,558,895,913,8,17,13,281,12,293,1,1,1,697,1,1,0,18261,1,1,1,18313,1,1,1,32653,166,-13297,9,-5155,1743,-14096,70,19731,59761,26560,74,23888,1353,2626,9678,3419,30873,25557,25412,14473,-30254,15045,49937645,49937544,49937712,49967119,49967045,49967112,838,1126,1125,1023,415,492,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
3,19999,789,557,892,917,3,5,11,288,20,293,1,1,1,25303,1,1,0,-22308,1,1,0,31405,1,1,1,32647,158,19418,5,-29265,1857,19104,43,4951,59709,-6324,36,-7534,1507,3001,10115,3075,-2167,-7756,-7505,-9389,16642,-10507,49937645,49937544,49937712,49967119,49967045,49967112,821,1142,1113,1023,415,492,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
4,29999,797,552,885,952,11,19,7,297,42,320,1,1,1,-19107,1,1,0,-31249,1,1,0,28495,1,1,1,-31808,162,-12849,5,11279,2052,-14336,99,-19507,60097,26616,77,-8807,1634,6166,9989,5876,31319,25316,25603,-11762,-4566,30906,49937645,49937544,49937712,49967119,49967045,49967112,814,1147,1117,1023,415,492,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
5,39999,795,547,895,941,10,4,7,303,29,330,1,1,1,23530,1,1,0,-21491,1,1,0,-10827,1,1,1,-5156,180,20080,1,-8087,1962,18534,71,-7357,59789,-6215,24,-17798,1399,24544,8897,10016,-1515,-7530,-7719,-9593,16515,-27690,49937645,49937544,49937712,49967119,49967045,49967112,824,1135,1138,1023,415,492,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
6,50000,786,544,897,914,20,20,16,300,14,312,1,1,1,32708,1,1,0,17778,1,1,0,-27545,1,1,1,10485,178,-13413,7,-30256,1846,-14235,124,16995,59242,26507,136,-28195,1337,6054,8957,8105,31259,25437,25246,30504,-30188,-13816,49937645,49937544,49937712,49967119,49967045,49967112,819,1132,1137,1023,415,492,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
7,59999,785,551,890,913,13,4,10,297,18,301,1,1,1,32724,1,1,0,25884,1,1,0,-23392,1,1,1,9805,164,19163,7,-1626,1901,18925,36,-14210,59247,-6404,61,5142,1490,1806,9689,3759,-1998,-7892,-7654,-1453,-930,17190,49937645,49937544,49937712,49967119,49967045,49967112,810,1128,1119,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
8,70000,792,552,897,924,8,12,13,303,19,310,1,1,1,8981,1,1,0,-25752,1,1,0,-30776,1,1,1,-31027,169,-13519,9,24946,1950,-14018,33,17015,59648,26659,63,-2869,1488,1246,9496,3007,31420,25386,25569,17710,-702,-11168,49937645,49937544,49937712,49967119,49967045,49967112,811,1129,1110,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
9,79999,795,558,902,923,4,6,21,304,15,310,1,1,1,-32336,1,1,0,-9989,1,1,0,-839,1,1,1,-4717,171,19286,7,-16773,1928,18946,72,32805,59879,-6200,92,10938,1449,3735,9391,5878,-1658,-7676,-7538,29638,12108,9237,49937645,49937544,49937712,49967119,49967045,49967112,824,1140,1120,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
10,90000,790,556,901,911,13,13,17,310,16,306,1,1,1,-6187,1,1,0,10481,1,1,0,20274,1,1,1,19528,170,-14061,10,8382,1948,-13916,69,6957,59411,26675,84,31778,1473,2365,9380,3541,31538,25312,25588,12916,-27707,-30943,49937645,49937544,49937712,49967119,49967045,49967112,822,1142,1118,1015,413,490,25331359,21814127,12854254,828546,25174978,21692878,12749932,829124,25119505,21645093,12720562,829146,75689831,65218876,38386256,828968,1,1
