1,0,22987,-28063,4609,12124,-32189,20107
2,66,23373,-27998,4025,12850,-32277,19748
3,132,23777,-27715,3488,13489,-32490,19130
4,198,24191,-27499,2848,14048,-32432,18551
5,264,24463,-27152,2294,14643,-32487,17965
6,330,24871,-26818,1560,15176,-32505,17523
7,396,25028,-26577,1069,15818,-32487,16803
8,462,25446,-26183,313,16286,-32656,16416
9,528,25542,-25906,-233,16879,-32529,15625
10,594,25868,-25521,-806,17314,-32649,15001
11,660,26209,-25192,-1507,17938,-32712,14402
12,726,26472,-24825,-2232,18533,-32630,13759
13,792,26709,-24511,-2747,19029,-32503,13003
14,858,26860,-24067,-3362,19627,-32459,12552
15,924,27118,-23648,-3929,20148,-32293,11862
16,990,27288,-23220,-4631,20633,-32337,11420
17,1056,27543,-22890,-5143,21332,-32160,10858
18,1122,27756,-22449,-5770,21773,-32110,10243
19,1188,27907,-22213,-6284,22415,-31961,9508
20,1254,28100,-21611,-6872,22902,-31908,8931
21,1320,28280,-21171,-7492,23399,-31550,8232
22,1386,28298,-20754,-8034,23955,-31421,7587
23,1452,28533,-20185,-8661,24326,-31119,6989
24,1518,28564,-19676,-9220,24769,-30880,6350
25,1584,28639,-19182,-9779,25109,-30573,5692
26,1650,28700,-18815,-10347,25684,-30442,5221
27,1716,28800,-18286,-10807,26157,-30179,4352
28,1782,28803,-17868,-11450,26518,-29942,3744
29,1848,28824,-17346,-11929,26936,-29717,2939
30,1914,28882,-16765,-12522,27312,-29459,2304
31,1980,28873,-16345,-13065,27670,-29177,1638
32,2046,28903,-15803,-13557,27983,-28902,950
33,2112,28934,-15217,-14039,28393,-28631,347
34,2178,28904,-14737,-14556,28696,-28335,-463
35,2244,28920,-14212,-15060,29139,-28030,-1109
36,2310,28884,-13590,-15563,29330,-27582,-1804
37,2376,28661,-13125,-16104,29600,-27124,-2464
38,2442,28670,-12429,-16422,29878,-26820,-3148
39,2508,28513,-12001,-16952,30154,-26441,-3864
40,2574,28487,-11504,-17464,30395,-26091,-4628
41,2640,28466,-10857,-17912,30660,-25650,-5252
42,2706,28273,-10292,-18483,30888,-25171,-5877
43,2772,28125,-9733,-18789,31033,-24727,-6539
44,2838,28000,-9223,-19165,31293,-24240,-7121
45,2904,27770,-8604,-19612,31506,-23750,-7813
46,2970,27550,-8016,-20010,31790,-23297,-8529
47,3036,27481,-7399,-20446,32030,-22859,-9145
48,3102,27198,-6834,-20869,32196,-22313,-9860
49,3168,27055,-6355,-21163,32356,-21881,-10421
50,3234,26876,-5675,-21601,32430,-21340,-11021
51,3300,26599,-5073,-21921,32515,-20742,-11615
52,3366,26338,-4528,-22290,32552,-20177,-12251
53,3432,26152,-3964,-22584,32653,-19618,-12779
54,3498,25796,-3323,-22907,32766,-19105,-13468
55,3564,25543,-2738,-23295,32928,-18506,-14004
56,3630,25296,-2173,-23525,32987,-17950,-14573
57,3696,25002,-1582,-23893,33030,-17368,-15199
58,3762,24724,-1015,-24151,32929,-16801,-15829
59,3828,24353,-360,-24411,32947,-16283,-16440
60,3894,24024,194,-24697,32832,-15712,-17035
61,3960,23680,773,-24860,32714,-15236,-17624
62,4026,23314,1249,-25134,32737,-14551,-18181
63,4092,23001,1926,-25387,32663,-14095,-18840
64,4158,22665,2430,-25598,32686,-13425,-19441
65,4224,22322,3075,-25828,32577,-12810,-20000
66,4290,21909,3688,-25984,32497,-12187,-20498
67,4356,21534,4169,-26129,32435,-11537,-20967
68,4422,21085,4737,-26272,32326,-10907,-21467
69,4488,20694,5314,-26443,32205,-10191,-21949
70,4554,20299,5870,-26597,32183,-9591,-22517
71,4620,19870,6434,-26774,31997,-8949,-23027
72,4686,19465,6975,-26890,31974,-8296,-23538
73,4752,19078,7521,-27032,31673,-7610,-23979
74,4818,18575,8065,-27099,31383,-6934,-24416
75,4884,18118,8586,-27133,31189,-6220,-24802
76,4950,17670,9164,-27224,30894,-5574,-25239
77,5016,17208,9609,-27292,30623,-4886,-25704
78,5082,16858,10140,-27402,30428,-4140,-26111
79,5148,16299,10707,-27377,30035,-3501,-26543
80,5214,15819,11139,-27427,29803,-2749,-26891
81,5280,15326,11717,-27480,29547,-2124,-27228
82,5346,14801,12165,-27422,29228,-1490,-27604
83,5412,14484,12675,-27369,28995,-822,-27905
84,5478,13828,13164,-27360,28586,-265,-28263
85,5544,13384,13700,-27370,28413,445,-28504
86,5610,12818,14075,-27241,28025,1009,-28929
